Nb de periode :   500
 0.5257
 -0.152588E-04 -0.104614E+06  0.458658E-04  0.605581E+05 -0.573516E-03 -0.110595E-07
  0.104614E+06 -0.159454E-02 -0.495434E-03 -0.262022E-03  0.605578E+05  0.186265E-08
  0.101863E-07  0.222972E-07  0.994760E-13 -0.486994E-07  0.106024E-08  0.844002E-07
 2.8119
  0.133894E+06 -0.273132E-02 -0.658035E-04 -0.569105E-03  0.931759E+05  0.605360E-08
 -0.131226E-02  0.133894E+06 -0.170171E-04 -0.931761E+05  0.110197E-02 -0.229920E-07
 -0.210762E-03  0.507832E-04 -0.108801E+02 -0.416227E-04 -0.253826E-03  0.363798E-11
 -0.457764E-04 -0.105090E+06  0.377595E-04  0.614919E+05  0.391126E-03 -0.176660E-07
  0.105090E+06  0.442505E-03  0.155139E-02 -0.118077E-02  0.614918E+05  0.000000E+00
 -0.663567E-08 -0.327382E-07  0.127898E-12 -0.145342E-10 -0.669490E-08  0.841703E-07
 2.8182
  0.133562E+06 -0.915527E-04 -0.201368E-02  0.343323E-03  0.940818E+05  0.372529E-08
 -0.946045E-03  0.133562E+06 -0.151247E-03 -0.940819E+05  0.298262E-03 -0.443542E-07
 -0.107765E-03 -0.475049E-04 -0.117071E+02 -0.183837E-03 -0.322759E-04 -0.363798E-11
 -0.976562E-03 -0.105465E+06  0.271052E-04  0.622085E+05  0.160933E-04  0.417640E-07
  0.105465E+06 -0.106812E-02 -0.894070E-04 -0.129282E-03  0.622084E+05  0.884756E-08
 -0.401633E-08 -0.188884E-07 -0.923706E-13  0.913289E-08 -0.160136E-07  0.835959E-07
 2.8244
  0.133094E+06 -0.102234E-02  0.827312E-03 -0.362158E-03  0.949859E+05  0.372529E-08
 -0.259399E-03  0.133094E+06  0.759959E-05 -0.949858E+05  0.230193E-03 -0.328873E-07
 -0.610352E-04 -0.132322E-04 -0.124607E+02  0.411533E-04 -0.146508E-03 -0.181899E-11
  0.846863E-03 -0.105789E+06  0.564754E-05  0.629680E+05  0.155962E-02 -0.520959E-07
  0.105789E+06  0.228882E-04  0.329494E-03 -0.576198E-03  0.629679E+05 -0.139698E-08
 -0.153668E-07  0.415166E-07 -0.206057E-12 -0.485232E-07 -0.107914E-07  0.833442E-07
 2.8307
  0.132333E+06  0.457764E-04  0.154495E-02  0.128150E-03  0.964865E+05 -0.232831E-08
  0.102234E-02  0.132333E+06 -0.572205E-04 -0.964866E+05  0.146747E-03 -0.704313E-08
 -0.953674E-04  0.625849E-05 -0.136798E+02 -0.160985E-03 -0.583231E-04  0.000000E+00
  0.572205E-03 -0.106255E+06 -0.500083E-04  0.640048E+05  0.865221E-03 -0.100699E-07
  0.106255E+06 -0.610352E-04 -0.134325E-02 -0.352442E-03  0.640047E+05  0.325963E-08
 -0.162981E-08  0.935688E-08 -0.497380E-13  0.858975E-10 -0.623709E-08  0.830828E-07
 2.8370
  0.131564E+06 -0.350952E-03  0.173855E-02 -0.346899E-04  0.977742E+05  0.931323E-08
  0.305176E-03  0.131565E+06 -0.124574E-04 -0.977743E+05 -0.470161E-03 -0.494765E-08
 -0.149727E-03 -0.507832E-04 -0.147699E+02  0.176825E-03 -0.240654E-03 -0.181899E-11
 -0.103760E-02 -0.106689E+06  0.316054E-04  0.649051E+05  0.501633E-03 -0.707223E-08
  0.106689E+06 -0.190735E-03  0.213552E-02  0.294745E-03  0.649049E+05 -0.325963E-08
  0.273576E-08 -0.432192E-07 -0.120792E-12  0.308464E-07  0.768898E-08  0.829082E-07
 2.8433
  0.130684E+06  0.534058E-03  0.184059E-02  0.117707E-02  0.990170E+05 -0.419095E-08
 -0.132751E-02  0.130685E+06  0.194997E-03 -0.990171E+05  0.622511E-03  0.222353E-07
 -0.244141E-03  0.409484E-04 -0.157462E+02 -0.566989E-04 -0.273585E-03 -0.181899E-11
  0.129700E-03 -0.107032E+06  0.121072E-04  0.658514E+05 -0.223696E-03  0.823638E-08
  0.107032E+06 -0.136566E-02  0.173974E-02  0.442147E-03  0.658512E+05  0.465661E-09
  0.279397E-08  0.252112E-07  0.270006E-12  0.394460E-08  0.138749E-08  0.826521E-07
 2.8496
  0.129715E+06  0.701904E-03  0.210142E-02 -0.698566E-04  0.100222E+06  0.232831E-08
 -0.213623E-03  0.129716E+06  0.496507E-04 -0.100222E+06  0.486851E-03 -0.193249E-07
 -0.340462E-03 -0.464916E-04 -0.168097E+02 -0.122560E-03 -0.263125E-03  0.545697E-11
 -0.119781E-02 -0.107304E+06  0.165105E-04  0.668096E+05  0.732481E-03  0.329164E-07
  0.107304E+06  0.142670E-02  0.144863E-02  0.896692E-03  0.668095E+05 -0.139698E-08
 -0.873115E-09 -0.790169E-08 -0.355271E-12 -0.192734E-07 -0.664028E-08  0.822706E-07
 2.8558
  0.128760E+06  0.167847E-03  0.210762E-02 -0.772476E-04  0.101283E+06  0.465661E-09
  0.122070E-03  0.128760E+06  0.557601E-04 -0.101284E+06 -0.355124E-03  0.118744E-07
 -0.460625E-03 -0.675917E-04 -0.179335E+02  0.586584E-04 -0.346094E-03  0.363798E-11
  0.915527E-03 -0.107561E+06  0.461936E-06  0.676660E+05  0.641793E-03  0.558503E-07
  0.107561E+06 -0.106049E-02  0.316381E-02 -0.984669E-04  0.676659E+05 -0.465661E-08
  0.100699E-07  0.886575E-08 -0.426326E-13 -0.121982E-07 -0.144632E-08  0.818400E-07
 2.8621
  0.127806E+06 -0.131226E-02  0.264931E-02 -0.698566E-04  0.102193E+06  0.279397E-08
  0.134277E-02  0.127807E+06  0.948608E-04 -0.102193E+06 -0.164187E-02  0.121072E-07
 -0.213623E-03 -0.203252E-04 -0.190041E+02  0.316203E-04 -0.163853E-03  0.181899E-11
 -0.305176E-04 -0.107781E+06  0.304431E-04  0.684501E+05 -0.167659E-02 -0.185391E-07
  0.107781E+06  0.118256E-02  0.245059E-02 -0.214964E-03  0.684499E+05 -0.279397E-08
  0.535510E-08 -0.111613E-07 -0.376588E-12 -0.615055E-08  0.325497E-08  0.814947E-07
 2.8684
  0.126877E+06 -0.656128E-03  0.244761E-02  0.663400E-03  0.102986E+06  0.325963E-08
  0.143433E-02  0.126877E+06  0.475049E-04 -0.102987E+06 -0.691414E-05  0.336440E-07
 -0.248909E-03  0.461936E-04 -0.199870E+02  0.115808E-03 -0.303686E-03 -0.545697E-11
  0.155640E-02 -0.107980E+06 -0.505149E-05  0.691971E+05  0.313133E-03 -0.378350E-09
  0.107980E+06 -0.146484E-02  0.285113E-02  0.247568E-03  0.691969E+05  0.279397E-08
 -0.541331E-08 -0.130822E-07 -0.284217E-13  0.296769E-07  0.240163E-08  0.813098E-07
 2.8747
  0.125965E+06  0.869751E-03  0.191116E-02 -0.120044E-03  0.103695E+06  0.465661E-08
 -0.163269E-02  0.125965E+06  0.259876E-04 -0.103695E+06  0.502229E-03  0.149594E-07
 -0.111580E-03  0.721216E-05 -0.208023E+02 -0.150327E-03 -0.143588E-03 -0.181899E-11
 -0.762939E-04 -0.108151E+06 -0.231713E-05  0.698663E+05 -0.122190E-05 -0.103319E-07
  0.108151E+06 -0.564575E-03  0.232279E-02  0.310004E-03  0.698661E+05 -0.325963E-08
 -0.116415E-08  0.152395E-07  0.710543E-14 -0.610578E-08  0.225780E-07  0.807861E-07
 2.8810
  0.125068E+06  0.103760E-02  0.336695E-02 -0.128615E-02  0.104291E+06 -0.605360E-08
 -0.488281E-03  0.125068E+06  0.482500E-04 -0.104291E+06 -0.974417E-03 -0.458094E-07
 -0.245571E-03 -0.500679E-05 -0.214638E+02 -0.805892E-04 -0.224352E-03 -0.181899E-11
 -0.155640E-02 -0.108288E+06  0.153184E-04  0.705089E+05  0.145090E-02  0.360596E-07
  0.108288E+06  0.152588E-03  0.326538E-02  0.209719E-03  0.705086E+05 -0.931323E-09
  0.343425E-08 -0.259133E-07 -0.710543E-13  0.342036E-08 -0.191959E-07  0.804644E-07
 2.8873
  0.124191E+06  0.148010E-02  0.158691E-02 -0.366688E-03  0.104792E+06  0.931323E-09
 -0.279236E-02  0.124191E+06  0.405312E-05 -0.104792E+06 -0.155592E-02  0.214786E-07
 -0.257015E-03  0.393391E-05 -0.218229E+02 -0.569858E-04 -0.155091E-03  0.181899E-11
  0.793457E-03 -0.108404E+06  0.450760E-05  0.710981E+05  0.107476E-02 -0.258733E-07
  0.108403E+06  0.100708E-02  0.234830E-02 -0.645369E-03  0.710979E+05 -0.931323E-09
 -0.122236E-08  0.346918E-07  0.284217E-13 -0.260508E-07 -0.116925E-07  0.801865E-07
 2.8935
  0.123338E+06 -0.534058E-03  0.163460E-02 -0.836253E-03  0.105196E+06 -0.325963E-08
 -0.808716E-03  0.123338E+06  0.140667E-04 -0.105196E+06 -0.125170E-03  0.360887E-07
 -0.176430E-03 -0.223517E-04 -0.219610E+02  0.693277E-05 -0.777245E-04  0.000000E+00
  0.167847E-03 -0.108484E+06 -0.334866E-04  0.716910E+05 -0.386983E-04 -0.493019E-07
  0.108484E+06 -0.671387E-03  0.183505E-02  0.644296E-03  0.716908E+05  0.186265E-08
  0.384171E-08 -0.165892E-08  0.639488E-13 -0.881972E-08 -0.164977E-07  0.794713E-07
 2.8998
  0.122514E+06  0.112915E-02  0.657558E-03  0.499010E-03  0.105512E+06  0.325963E-08
 -0.100708E-02  0.122514E+06 -0.445247E-04 -0.105512E+06 -0.183487E-02 -0.174623E-09
 -0.185966E-03  0.536442E-04 -0.219099E+02 -0.203364E-04 -0.239909E-03 -0.363798E-11
 -0.109863E-02 -0.108531E+06 -0.142492E-04  0.723039E+05  0.406355E-04  0.552973E-09
  0.108531E+06 -0.900269E-03  0.195283E-02 -0.684649E-03  0.723037E+05 -0.186265E-08
  0.238651E-08 -0.237887E-07 -0.135003E-12  0.258829E-07 -0.152958E-07  0.786877E-07
 2.9061
  0.121723E+06 -0.209045E-02  0.165892E-02 -0.629425E-04  0.105743E+06 -0.465661E-08
 -0.106812E-02  0.121723E+06 -0.183880E-04 -0.105743E+06 -0.118780E-02  0.471482E-08
 -0.272274E-03  0.577867E-04 -0.216526E+02 -0.543669E-04 -0.179172E-03 -0.363798E-11
 -0.244141E-03 -0.108543E+06  0.596046E-05  0.729469E+05 -0.102988E-02  0.264263E-07
  0.108542E+06 -0.869751E-03  0.163049E-02 -0.718310E-03  0.729468E+05  0.465661E-09
  0.395812E-08 -0.106775E-07 -0.142109E-13 -0.310785E-08  0.292096E-08  0.777953E-07
 2.9124
  0.120960E+06 -0.184631E-02  0.192690E-02  0.166893E-05  0.105889E+06  0.931323E-09
 -0.305176E-03  0.120960E+06 -0.347495E-04 -0.105890E+06 -0.112295E-02 -0.110595E-08
 -0.304222E-03  0.958443E-04 -0.211813E+02 -0.366978E-04 -0.177145E-03  0.363798E-11
 -0.747681E-03 -0.108513E+06 -0.565127E-05  0.736276E+05 -0.689954E-03 -0.430737E-08
  0.108513E+06 -0.503540E-03  0.286236E-02 -0.923529E-03  0.736274E+05  0.372529E-08
  0.937143E-08 -0.410000E-08  0.120792E-12 -0.287695E-07  0.326054E-09  0.772745E-07
 2.9187
  0.120197E+06 -0.305176E-03  0.344729E-02 -0.113249E-03  0.105993E+06  0.791624E-08
 -0.100708E-02  0.120197E+06  0.129640E-04 -0.105993E+06  0.948906E-04 -0.215368E-07
 -0.244617E-03 -0.235736E-04 -0.211078E+02 -0.359565E-04 -0.231981E-03 -0.545697E-11
  0.259399E-03 -0.108508E+06 -0.972860E-05  0.741129E+05  0.935584E-03 -0.312866E-07
  0.108508E+06 -0.131226E-02  0.197676E-02  0.536382E-03  0.741126E+05  0.838190E-08
 -0.494765E-08 -0.428372E-07 -0.355271E-13  0.649980E-07 -0.127785E-07  0.767195E-07
 2.9249
  0.119418E+06 -0.701904E-03  0.262833E-02 -0.110269E-02  0.106067E+06  0.372529E-08
  0.213623E-03  0.119418E+06 -0.102967E-04 -0.106067E+06 -0.999689E-03  0.250293E-08
 -0.174046E-03  0.111759E-04 -0.216800E+02  0.351816E-04 -0.597835E-04  0.181899E-11
 -0.157166E-02 -0.108546E+06  0.202656E-05  0.743072E+05 -0.127383E-03  0.156579E-07
  0.108546E+06 -0.183105E-03  0.229254E-02 -0.162600E-02  0.743070E+05  0.279397E-08
  0.587897E-08  0.217806E-07 -0.710543E-13 -0.224265E-07 -0.524349E-08  0.765741E-07
 2.9312
  0.118665E+06 -0.595093E-03  0.103807E-02 -0.221491E-03  0.106071E+06 -0.139698E-08
  0.808716E-03  0.118666E+06 -0.241250E-04 -0.106072E+06 -0.241399E-03  0.339933E-07
 -0.189781E-03 -0.169575E-04 -0.221581E+02  0.321865E-04 -0.107169E-03  0.545697E-11
  0.350952E-03 -0.108551E+06 -0.754988E-05  0.745051E+05 -0.350421E-03  0.654836E-08
  0.108551E+06 -0.109863E-02  0.108740E-02 -0.521434E-04  0.745049E+05 -0.325963E-08
  0.646105E-08 -0.483124E-07  0.170530E-12  0.721952E-07  0.185361E-08  0.761712E-07
 2.9375
  0.117944E+06 -0.183105E-03  0.216675E-02 -0.627041E-03  0.106009E+06 -0.931323E-09
 -0.119019E-02  0.117944E+06  0.221729E-04 -0.106010E+06 -0.736833E-03 -0.225264E-07
  0.214577E-04  0.164211E-04 -0.225348E+02 -0.860654E-04  0.345707E-04  0.000000E+00
 -0.427246E-03 -0.108524E+06  0.194153E-04  0.747159E+05 -0.300638E-03  0.411237E-07
  0.108524E+06 -0.366211E-03  0.747502E-03  0.311986E-03  0.747156E+05  0.791624E-08
 -0.116415E-08 -0.764703E-08 -0.213163E-13  0.215061E-08 -0.408957E-08  0.758909E-07
 2.9438
  0.117253E+06  0.518799E-03  0.105858E-02  0.146925E-03  0.105880E+06  0.465661E-08
  0.701904E-03  0.117253E+06  0.870228E-05 -0.105881E+06 -0.386119E-03  0.302680E-08
 -0.829697E-04  0.679791E-04 -0.228011E+02  0.137687E-04 -0.768900E-04  0.363798E-11
  0.717163E-03 -0.108463E+06  0.141468E-04  0.749451E+05 -0.161201E-03  0.619912E-08
  0.108462E+06 -0.381470E-03  0.163616E-02 -0.128329E-03  0.749448E+05 -0.465661E-09
  0.395812E-08 -0.183718E-07 -0.923706E-13  0.337964E-07  0.169919E-07  0.755213E-07
 2.9501
  0.116564E+06  0.411987E-03  0.196600E-02 -0.225663E-03  0.105757E+06 -0.186265E-08
  0.140381E-02  0.116564E+06  0.637770E-04 -0.105757E+06 -0.821948E-03  0.396976E-07
 -0.138283E-04  0.178218E-04 -0.230130E+02  0.335649E-05 -0.694990E-04 -0.181899E-11
 -0.106812E-03 -0.108408E+06 -0.616908E-05  0.751958E+05  0.189900E-03 -0.110595E-07
  0.108408E+06  0.259399E-03  0.149882E-02  0.196576E-03  0.751955E+05  0.325963E-08
 -0.582077E-09  0.628279E-07 -0.135003E-12 -0.466683E-07  0.135731E-07  0.751895E-07
 2.9563
  0.115815E+06  0.175476E-02  0.175762E-02 -0.995994E-04  0.105811E+06  0.000000E+00
 -0.488281E-03  0.115815E+06  0.625849E-06 -0.105812E+06 -0.473320E-03 -0.416185E-07
  0.115395E-03 -0.467896E-04 -0.231991E+02 -0.222735E-04  0.265241E-04  0.000000E+00
 -0.747681E-03 -0.108478E+06 -0.275671E-05  0.754395E+05 -0.174835E-03 -0.721775E-08
  0.108478E+06  0.579834E-03  0.168261E-02 -0.146475E-02  0.754393E+05 -0.931323E-09
 -0.873115E-09 -0.108994E-07  0.220268E-12  0.415545E-07  0.211244E-08  0.749133E-07
 2.9626
  0.115093E+06 -0.762939E-04  0.209212E-02 -0.102204E-02  0.105814E+06 -0.419095E-08
 -0.320435E-03  0.115093E+06 -0.310540E-04 -0.105814E+06  0.665307E-03  0.186847E-07
  0.429153E-05  0.359714E-04 -0.231494E+02  0.130273E-04 -0.654459E-04 -0.363798E-11
  0.991821E-03 -0.108527E+06  0.266731E-05  0.756859E+05 -0.459090E-03 -0.266300E-07
  0.108527E+06  0.135803E-02  0.114828E-02  0.139497E-02  0.756857E+05  0.512227E-08
  0.756700E-08  0.313012E-07  0.710543E-13 -0.184515E-07  0.667649E-08  0.746865E-07
 2.9689
  0.114396E+06 -0.305176E-03  0.187922E-02 -0.155836E-02  0.105767E+06 -0.605360E-08
  0.930786E-03  0.114397E+06  0.209212E-04 -0.105767E+06  0.204027E-03 -0.103028E-07
 -0.300407E-04  0.408292E-05 -0.229860E+02  0.298433E-04 -0.149608E-04 -0.181899E-11
 -0.381470E-03 -0.108518E+06 -0.987202E-06  0.759332E+05 -0.150485E-02 -0.103901E-07
  0.108518E+06 -0.946045E-03  0.204235E-02 -0.108708E-02  0.759330E+05 -0.605360E-08
  0.471482E-08  0.769614E-07  0.355271E-13 -0.100857E-06 -0.542343E-09  0.743108E-07
 2.9752
  0.113730E+06 -0.823975E-03  0.137377E-02 -0.579119E-03  0.105671E+06  0.931323E-09
  0.381470E-03  0.113730E+06 -0.170916E-04 -0.105672E+06  0.731885E-03 -0.208966E-07
  0.467300E-04 -0.407696E-04 -0.226994E+02  0.417121E-04 -0.194311E-04  0.545697E-11
 -0.427246E-03 -0.108449E+06  0.216067E-06  0.761848E+05  0.166759E-03  0.330328E-07
  0.108449E+06  0.109863E-02  0.191420E-02  0.711679E-03  0.761845E+05 -0.419095E-08
  0.116415E-09 -0.223008E-07  0.000000E+00  0.146605E-07 -0.665264E-08  0.736040E-07
 2.9815
  0.113094E+06 -0.381470E-03  0.141644E-02  0.150889E-02  0.105519E+06  0.232831E-08
 -0.122070E-03  0.113095E+06 -0.321418E-04 -0.105519E+06 -0.387788E-03  0.162399E-07
 -0.472069E-04  0.246465E-04 -0.222954E+02  0.931323E-05 -0.982881E-04  0.000000E+00
 -0.457764E-03 -0.108350E+06  0.270084E-05  0.764559E+05 -0.691757E-03 -0.369619E-08
  0.108349E+06  0.213623E-03  0.162220E-02  0.655442E-03  0.764556E+05 -0.884756E-08
 -0.384171E-08 -0.681139E-07  0.426326E-13  0.389883E-07  0.924041E-08  0.729063E-07
 2.9877
  0.112487E+06 -0.930786E-03  0.250125E-02 -0.371456E-03  0.105305E+06 -0.372529E-08
  0.108337E-02  0.112487E+06  0.244528E-04 -0.105305E+06  0.104350E-02  0.631553E-07
 -0.486374E-04 -0.256598E-04 -0.217589E+02 -0.495464E-06 -0.537038E-04 -0.363798E-11
  0.457764E-03 -0.108210E+06 -0.268593E-05  0.767547E+05  0.129005E-02 -0.119617E-07
  0.108210E+06 -0.122070E-02  0.141454E-02 -0.348240E-04  0.767545E+05  0.000000E+00
  0.384171E-08  0.309883E-07  0.156319E-12 -0.201597E-07  0.423506E-08  0.721028E-07
 2.9940
  0.111908E+06  0.595093E-03  0.268626E-02 -0.120878E-03  0.105049E+06  0.419095E-08
 -0.839233E-03  0.111908E+06  0.106841E-04 -0.105049E+06 -0.835001E-03 -0.785803E-09
 -0.180721E-03  0.385940E-04 -0.212604E+02 -0.259243E-04 -0.245512E-03  0.272848E-11
  0.143433E-02 -0.108048E+06  0.415370E-05  0.770356E+05 -0.182152E-03  0.486034E-08
  0.108048E+06 -0.244141E-03  0.222051E-02  0.137094E-02  0.770353E+05 -0.372529E-08
 -0.197906E-08  0.189902E-07  0.284217E-13 -0.228615E-08  0.158783E-07  0.715786E-07
 3.0003
  0.111069E+06 -0.381470E-03  0.215411E-02  0.101924E-03  0.105194E+06  0.884756E-08
  0.778198E-03  0.111069E+06 -0.481308E-04 -0.105194E+06 -0.104553E-02 -0.146683E-07
 -0.182629E-03  0.304580E-04 -0.210080E+02 -0.270046E-04 -0.145733E-03  0.454747E-11
  0.793457E-03 -0.107939E+06  0.359491E-05  0.777736E+05 -0.189841E-03  0.145519E-07
  0.107939E+06 -0.900269E-03  0.155407E-02  0.397563E-04  0.777733E+05  0.139698E-07
 -0.238651E-08  0.369619E-07 -0.923706E-13 -0.352383E-07  0.147687E-07  0.711238E-07
 3.0066
  0.110254E+06 -0.625610E-03  0.201654E-02  0.110745E-03  0.105288E+06  0.465661E-08
 -0.762939E-04  0.110254E+06 -0.179112E-04 -0.105289E+06 -0.103372E-02  0.220316E-07
 -0.174046E-03 -0.606477E-04 -0.206432E+02 -0.137426E-04 -0.223994E-03  0.272848E-11
 -0.198364E-03 -0.107803E+06  0.240654E-05  0.785474E+05 -0.834882E-03  0.186265E-08
  0.107803E+06  0.427246E-03  0.111997E-02  0.639260E-04  0.785471E+05  0.000000E+00
 -0.116415E-07  0.427754E-07  0.710543E-14 -0.257772E-07  0.131312E-07  0.706288E-07
 3.0129
  0.109463E+06  0.717163E-03  0.165009E-02  0.967860E-03  0.105331E+06 -0.372529E-08
  0.000000E+00  0.109464E+06  0.130981E-04 -0.105331E+06  0.103360E-02 -0.637374E-08
 -0.824928E-04 -0.585020E-04 -0.201531E+02  0.133291E-04 -0.181317E-03  0.909495E-12
 -0.132751E-02 -0.107638E+06 -0.619888E-05  0.793588E+05 -0.672251E-03 -0.151922E-07
  0.107638E+06  0.411987E-03  0.184780E-02 -0.104877E-02  0.793585E+05  0.186265E-08
  0.942964E-08  0.652471E-07 -0.710543E-14 -0.730877E-07  0.192581E-07  0.702435E-07
 3.0191
  0.108686E+06 -0.503540E-03  0.167608E-02  0.271916E-03  0.105342E+06  0.931323E-09
  0.305176E-03  0.108686E+06  0.950694E-05 -0.105342E+06  0.369072E-03  0.299187E-07
 -0.151873E-03  0.834465E-06 -0.196235E+02  0.606626E-04 -0.250041E-03 -0.181899E-11
  0.106812E-03 -0.107470E+06  0.187010E-05  0.801498E+05  0.533193E-03 -0.119617E-07
  0.107469E+06  0.595093E-03  0.217032E-02 -0.268608E-03  0.801496E+05 -0.372529E-08
  0.465661E-08 -0.522050E-08 -0.497380E-13  0.736661E-08 -0.202400E-08  0.699157E-07
 3.0254
  0.107887E+06  0.128174E-02  0.158751E-02 -0.142395E-03  0.105441E+06  0.419095E-08
 -0.180054E-02  0.107887E+06 -0.116229E-05 -0.105441E+06  0.693679E-03 -0.263099E-07
 -0.182629E-03 -0.345707E-04 -0.196243E+02  0.818409E-04 -0.197113E-03  0.181899E-11
 -0.457764E-03 -0.107439E+06  0.426546E-05  0.806695E+05 -0.310689E-03 -0.148430E-07
  0.107439E+06  0.193787E-02  0.135565E-02  0.312209E-03  0.806691E+05 -0.465661E-08
  0.116415E-08 -0.442487E-07  0.191847E-12  0.211725E-07  0.949663E-08  0.695456E-07
 3.0317
  0.107106E+06 -0.137329E-03  0.184536E-02  0.941932E-03  0.105493E+06 -0.465661E-09
 -0.869751E-03  0.107106E+06  0.154823E-04 -0.105494E+06  0.560701E-03  0.299478E-07
 -0.801086E-04 -0.625700E-04 -0.195393E+02 -0.517443E-05 -0.148416E-03  0.909495E-12
  0.115967E-02 -0.107383E+06 -0.558048E-05  0.812067E+05  0.739485E-03 -0.372529E-08
  0.107383E+06  0.115967E-02  0.804842E-03  0.150919E-02  0.812064E+05  0.325963E-08
 -0.861473E-08 -0.186410E-07 -0.213163E-13  0.133479E-08  0.543193E-08  0.689795E-07
 3.0380
  0.106347E+06 -0.305176E-04  0.934839E-03 -0.250697E-03  0.105501E+06  0.465661E-09
 -0.549316E-03  0.106347E+06 -0.170618E-04 -0.105501E+06 -0.106573E-03 -0.216532E-07
 -0.103474E-03 -0.251234E-04 -0.191147E+02  0.661798E-04 -0.123203E-03 -0.909495E-12
  0.457764E-03 -0.107308E+06 -0.572205E-05  0.817561E+05  0.938237E-03 -0.363798E-08
  0.107308E+06 -0.152588E-02  0.875831E-03 -0.250965E-03  0.817559E+05  0.931323E-09
  0.640284E-09 -0.260006E-07  0.710543E-14  0.312056E-07  0.607383E-08  0.682685E-07
 3.0443
  0.105611E+06  0.869751E-03  0.730753E-03  0.633836E-03  0.105464E+06  0.558794E-08
 -0.183105E-03  0.105611E+06 -0.227541E-04 -0.105464E+06 -0.665307E-03  0.112050E-07
 -0.137329E-03  0.639260E-05 -0.185700E+02 -0.831857E-05 -0.117183E-03  0.000000E+00
 -0.885010E-03 -0.107208E+06 -0.657141E-05  0.823320E+05 -0.638306E-03  0.256114E-07
  0.107208E+06  0.762939E-04  0.280738E-03 -0.334769E-03  0.823318E+05 -0.325963E-08
 -0.112341E-07 -0.747968E-08 -0.149214E-12  0.390541E-07  0.885535E-09  0.677465E-07
 3.0505
  0.104900E+06  0.366211E-03  0.600100E-03  0.186127E-02  0.105388E+06  0.139698E-08
  0.579834E-03  0.104900E+06  0.259578E-04 -0.105388E+06  0.594020E-03  0.216241E-07
 -0.662804E-04  0.343621E-04 -0.179589E+02  0.828505E-05 -0.122845E-03 -0.909495E-12
  0.111389E-02 -0.107089E+06  0.514835E-05  0.829227E+05  0.309974E-03 -0.194996E-08
  0.107089E+06  0.411987E-03 -0.460267E-03  0.836611E-03  0.829224E+05 -0.279397E-08
 -0.547152E-08 -0.861874E-07  0.781597E-13  0.110287E-06 -0.175211E-08  0.671951E-07
 3.0568
  0.104213E+06  0.503540E-03 -0.732064E-03  0.102538E-02  0.105267E+06  0.139698E-08
 -0.289917E-03  0.104213E+06  0.237152E-04 -0.105267E+06 -0.101864E-03 -0.147847E-07
  0.894070E-05 -0.874698E-05 -0.172387E+02  0.205263E-05  0.192225E-04 -0.454747E-12
  0.411987E-03 -0.106943E+06  0.456721E-05  0.835470E+05  0.180483E-03 -0.258151E-07
  0.106943E+06 -0.854492E-03 -0.193453E-02 -0.770092E-03  0.835467E+05  0.279397E-08
  0.331784E-08  0.152380E-06  0.213163E-13 -0.156304E-06  0.890111E-08  0.666475E-07
 3.0631
  0.103551E+06 -0.183105E-03 -0.167072E-02  0.132987E-02  0.105103E+06 -0.279397E-08
  0.103760E-02  0.103552E+06 -0.145510E-04 -0.105103E+06  0.310808E-03  0.226137E-07
  0.204802E-03  0.762939E-05 -0.164135E+02  0.221916E-04  0.764132E-04  0.000000E+00
  0.152588E-03 -0.106772E+06  0.140071E-05  0.842011E+05  0.457972E-03 -0.384171E-07
  0.106771E+06  0.137329E-03 -0.398719E-02 -0.411272E-03  0.842008E+05 -0.605360E-08
 -0.488944E-08  0.316941E-07  0.603961E-13 -0.485307E-07  0.121810E-08  0.660475E-07
 3.0694
  0.102916E+06 -0.396729E-03 -0.113702E-02 -0.728369E-04  0.104896E+06 -0.139698E-08
 -0.366211E-03  0.102916E+06 -0.264570E-04 -0.104897E+06 -0.156510E-02 -0.582077E-09
  0.797510E-04  0.188723E-04 -0.154829E+02  0.848696E-04 -0.121891E-04  0.682121E-12
  0.320435E-03 -0.106574E+06  0.218302E-05  0.848865E+05 -0.312716E-03  0.229047E-07
  0.106574E+06  0.166321E-02 -0.473082E-02 -0.140625E-02  0.848862E+05  0.791624E-08
 -0.215368E-08 -0.494038E-08  0.639488E-13  0.105281E-07  0.338918E-08  0.654673E-07
 3.0757
  0.102300E+06  0.152588E-04 -0.184011E-02  0.741482E-03  0.104657E+06  0.465661E-08
 -0.991821E-03  0.102300E+06  0.968575E-06 -0.104658E+06  0.334293E-03  0.329164E-07
  0.274777E-03 -0.521541E-07 -0.147471E+02 -0.246521E-04  0.179768E-03  0.909495E-12
  0.106812E-03 -0.106315E+06  0.149757E-05  0.855070E+05 -0.753701E-04  0.320142E-09
  0.106314E+06 -0.100708E-02 -0.557697E-02  0.139356E-03  0.855067E+05 -0.139698E-08
  0.873115E-09  0.688196E-07 -0.426326E-13 -0.728376E-07  0.781171E-09  0.649258E-07
 3.0819
  0.101705E+06 -0.305176E-03 -0.203967E-02 -0.836581E-03  0.104405E+06 -0.931323E-09
  0.244141E-03  0.101706E+06  0.140816E-05 -0.104405E+06  0.374764E-03  0.873115E-10
  0.213861E-03 -0.317171E-04 -0.145537E+02 -0.789929E-04  0.109285E-03  0.909495E-12
 -0.105286E-02 -0.105968E+06  0.286102E-05  0.859479E+05 -0.465631E-03 -0.756700E-09
