   616282.7     -3.9469484E-08 -6.1817218E-11   311192.1       2.552834    
  -918579.4      -607810.2      5.0625256E-03 -1.8920898E-03  1.9933695E-02
  1.2550354E-03  2.6439831E-02  9.2239380E-03   5409198.       599595.8    
 -3.5557001E-08 -8.5265128E-12   302058.7       2.557448      -915686.8    
  -598707.4     -1.5362367E-03 -5.9471130E-03  8.5083880E-02 -1.4877319E-03
  7.6225899E-02  1.7433167E-03   5409576.       583148.4      3.4897532E-08
  6.9348971E-12   293119.4       2.561965      -913057.1      -589813.9    
 -1.8242719E-03 -5.8670044E-03  6.5909177E-02  6.3133240E-04 -8.8761619E-04
 -1.4495850E-03   5410668.       568257.8     -8.8975698E-09 -1.8189894E-12
   284321.8       2.566394      -910652.3      -581031.6      6.8379327E-04
  3.9215088E-03  0.1140958      4.0092468E-03  9.8612765E-03 -4.3983459E-03
   5412236.       554120.7      3.8054470E-08 -1.9326762E-11   275676.1    
   2.570681      -908419.5      -572128.7     -7.5597130E-03 -3.5896301E-03
  0.1186204     -1.5411377E-03 -5.6551907E-02  1.6822815E-03   5413611.    
   538405.7     -1.2979659E-08  5.3432814E-12   267196.6       2.574840    
  -906393.1      -563285.6      4.7677509E-03 -3.3874512E-03  1.7055368E-02
 -1.1106491E-02 -4.1020099E-02  1.4076233E-03   5415120.       522511.2    
  1.3883238E-08 -3.8653525E-12   258886.1       2.578879      -904585.6    
  -554593.8     -6.0807943E-04 -5.2642822E-04  0.1164424      1.0213852E-02
 -3.7560970E-02  4.7035217E-03   5416982.       507170.5      2.8539844E-08
 -5.9117156E-12   250787.7       2.582869      -903034.1      -546261.2    
  2.1727320E-03  7.1678162E-03  0.1227497      2.3384094E-03  4.8021222E-03
  7.3738098E-03   5419729.       494203.0     -3.6181152E-08 -3.5811354E-12
   242415.9       2.586706      -901322.8      -536994.3      6.4158989E-03
  2.2048950E-03  3.7691012E-02  1.9718170E-02 -2.2422131E-02 -3.4027100E-03
   5422656.       480611.8     -3.8287400E-09  7.9580786E-13   234177.2    
   2.590429      -899779.9      -527795.1      6.4574769E-03  5.9890747E-04
  0.1626865     -4.0607452E-03 -1.0830820E-02 -7.0571899E-03   5425882.    
   467667.6      3.7977882E-10 -5.2864380E-12   226060.2       2.593937    
  -898330.8      -518259.1     -1.0546184E-03 -3.0136108E-04  0.1176612    
  5.0449371E-03  3.3543516E-02 -8.5601807E-03   5428598.       452055.2    
 -3.6158745E-08  6.2527761E-12   218106.3       2.597300      -897054.3    
  -508812.4     -7.2116130E-03  6.6490173E-03 -1.8170994E-03  5.1383972E-03
  2.1511806E-02  1.8692017E-04   5431496.       436642.6     -1.1011269E-08
 -5.9685590E-12   210357.8       2.600529      -895984.9      -499594.0    
  2.7716360E-03 -2.3269653E-04  8.1150480E-02 -5.8612823E-03 -6.7636400E-02
  5.9127808E-03   5434572.       421636.5     -7.2880093E-09  1.1709744E-11
   202820.9       2.603674      -895136.6      -490733.3      8.4518018E-04
 -3.8375854E-03  0.1571659      6.0367584E-03  0.1264812      5.5007935E-03
   5438254.       408671.1      3.5230079E-09 -6.8212103E-13   195464.1    
   2.606702      -894475.4      -482121.1      4.8644622E-03  3.1051636E-03
  5.6577440E-02 -9.8781586E-03 -3.6408629E-02  8.5830688E-04   5442308.    
   396814.1     -2.1890814E-09  6.5938366E-12   188278.4       2.609603    
  -893985.4      -473738.5     -6.0386155E-03  1.6860962E-03  0.0000000E+00
  3.0784607E-03  7.1815722E-02  2.0427704E-03   5446621.       385811.1    
 -1.6825595E-08 -6.2527761E-12   181143.3       2.612171      -893483.6    
  -464766.4     -1.1139889E-04  5.2223206E-03  0.1072400     -5.6838989E-03
  3.2955504E-04 -2.5939941E-04   5450329.       372084.8      9.9675832E-09
 -3.4106051E-12   174107.5       2.614462      -893030.0      -455471.0    
  6.3810567E-03  1.4648438E-03  0.1109749     -9.3650818E-03 -6.8138584E-02
  8.8500977E-04   5453727.       356693.3      1.6128647E-09  2.7966962E-11
   167239.2       2.616588      -892722.2      -446343.5     -7.9230400E-04
  8.0871582E-04  0.1238205     -8.5067749E-04  2.1406027E-02  2.9315948E-03
   5457304.       341746.6     -1.6309099E-09 -6.3664629E-12   160436.1    
   2.618519      -892517.2      -437205.6     -2.0742363E-03  4.7683716E-04
  0.1025003     -3.6392212E-03 -7.0211978E-04  4.0054321E-05   5461270.    
   327554.9     -1.3927985E-08 -2.1486812E-11   153764.5       2.620242    
  -892452.2      -428221.1      3.7214018E-03 -1.2855530E-03  7.4903496E-02
  3.2920837E-03 -6.8576199E-05 -3.3569336E-04   5465472.       313733.2    
 -4.4286267E-08 -1.2585133E-10   147292.7       2.621754      -892539.6    
  -419497.5      2.2590850E-03 -3.3950806E-03  7.9578087E-02 -1.5792847E-03
 -5.6923475E-02  3.2062531E-03   5469612.       299925.9     -6.6967631E-09
  2.8649083E-11   141010.0       2.623195      -892759.9      -411175.1    
  5.8353436E-03 -7.6293945E-06  1.8876385E-02 -3.1681061E-03  4.3651639E-03
  4.1313171E-03   5474058.       288933.8      7.7676565E-10 -1.5887736E-11
   134825.8       2.624415      -893023.4      -402537.1      9.1770301E-03
  8.1977844E-03 -8.3904276E-03 -4.3220520E-03  1.8742841E-02  2.3880005E-03
   5478362.       276430.0     -1.0000014E-08  4.0643044E-11   128776.1    
   2.625437      -893388.1      -393975.7      1.1980494E-02 -7.0114136E-03
  1.5277381E-02 -1.0986328E-03  5.1146798E-02  1.9683838E-03   5482784.    
   263931.3      2.3139837E-08  3.7744030E-11   122815.4       2.626071    
  -893811.9      -385187.5      6.6950610E-03 -1.1825562E-03  6.7489088E-02
 -5.0582886E-03 -2.4760956E-02 -3.2997131E-04   5487250.       250308.4    
 -2.9051971E-08 -1.2846613E-11   116948.8       2.626331      -894285.5    
  -376289.8      9.5227892E-03 -1.1520386E-03 -5.7226152E-04  8.1062317E-04
  1.9067932E-02 -4.2095184E-03   5491796.       237058.5     -1.1980942E-09
  2.1145752E-11   111271.0       2.626438      -894888.4      -367800.5    
 -8.6771669E-03 -2.3269653E-03  5.5020723E-02 -8.2015991E-04 -1.1216174E-02
 -5.4168701E-04   5496622.       226137.3     -6.2711760E-09  5.1159077E-13
   105774.5       2.626422      -895589.4      -359720.5     -8.5211953E-04
 -1.3732910E-03 -7.2998241E-02 -2.2087097E-03  4.1128080E-02 -2.6130676E-04
   5501574.       218065.9      6.9466290E-09 -1.4097168E-11   100442.4    
   2.626122      -896386.2      -351923.0      2.0685967E-02 -1.7547607E-03
  8.5184798E-02 -8.6212158E-04 -4.1385200E-02  2.2354126E-03   5506568.    
   210984.4     -4.3761030E-08  9.8907549E-12   95263.73       2.625323    
  -897253.8      -343899.2     -4.9875118E-03 -1.5563965E-03  3.8349207E-02
  2.3975372E-03  1.4799516E-02 -1.6727448E-03   5511238.       201088.9    
  1.8036318E-09 -1.2619239E-11   90233.08       2.623972      -898183.6    
  -335573.6      8.5166153E-03  3.3817291E-03  0.1486281      6.7701340E-03
 -2.3798231E-02  5.2452087E-04   5515598.       187814.2     -5.3076099E-09
  2.5238478E-11   85296.28       2.622128      -899172.9      -327305.9    
  7.2086793E-03 -4.8274994E-03  0.1780474      2.9153824E-03  3.9048471E-02
 -2.8381348E-03   5520166.       175389.5     -2.2074857E-08 -4.1836756E-11
   80513.49       2.619941      -900231.0      -319359.5     -1.5952121E-03
 -2.3651123E-04  0.2000030     -2.5367737E-04  3.1817075E-02  2.9134750E-03
   5524778.       165075.3      2.2652390E-08 -2.6602720E-11   75907.76    
   2.617432      -901376.8      -311867.6     -1.4157927E-03  3.4179688E-03
  0.2298622      7.2288513E-03  1.3975525E-02 -3.2978058E-03   5529438.    
   157136.7      7.2832389E-09 -5.9856120E-11   71429.28       2.614352    
  -902585.4      -304570.8     -8.7414496E-04 -2.9869080E-03  0.2492611    
  7.7562332E-03  4.7363942E-03  2.5177002E-04   5534170.       150511.1    
  2.2904729E-08  6.2186700E-11   67011.17       2.610264      -903827.2    
  -296934.3      2.1646682E-03 -2.9830933E-03  0.2892204      4.3869019E-03
 -3.8808791E-04 -1.0614395E-03   5539108.       143405.3     -3.0978164E-08
 -5.5649707E-11   62739.19       2.605414      -905149.8      -289384.5    
  8.0350852E-03 -2.3899078E-03  0.1429987      1.0023117E-03  3.9919764E-02
 -3.5104752E-03   5544153.       135695.7     -9.5396384E-09 -1.9355184E-11
   58596.87       2.599587      -906513.2      -281653.0     -9.7622545E-03
  4.4956207E-03  0.1016645      4.9829483E-03  2.7160903E-02 -2.4623871E-03
   5549102.       126791.3     -1.4334559E-08 -7.7591267E-11   54595.70    
   2.592778      -907919.7      -273846.3      3.9509209E-03 -3.0994415E-03
  0.1425404      4.2142868E-03  5.0148111E-02 -1.2969971E-04   5553902.    
   117746.7      3.3911025E-08 -8.2138740E-12   50753.09       2.585110    
  -909380.6      -266405.1     -1.3035770E-02  3.9348602E-03  0.1115651    
  1.5192032E-03  4.5189392E-02  3.3788681E-03   5558609.       110731.3    
  3.7494321E-08 -5.5024429E-11   47053.15       2.576289      -910890.8    
  -259212.5      9.4991038E-03 -1.8901825E-03  3.6877878E-02  3.8938522E-03
  2.2855895E-02  1.9884109E-03   5563278.       104512.7      3.1856182E-08
  2.3874236E-12   43485.41       2.566118      -912459.4      -252196.6    
  5.2861487E-03 -2.4776459E-03  6.8095051E-02  3.0517578E-03  3.4765292E-02
 -2.6674271E-03   5568086.       98552.19      3.9923429E-09  3.1889158E-11
   40062.68       2.554259      -914133.6      -245176.5     -5.2762530E-03
  2.3651123E-03 -1.7234078E-02  1.3675690E-03 -7.9381526E-02  1.3828278E-03
   5573192.       90781.10      2.4143942E-08  7.4464879E-11   36780.09    
   2.540525      -915848.7      -238422.6     -6.5998076E-03 -3.5495758E-03
  7.0308499E-02  1.8463135E-03 -2.3895999E-02  1.0175705E-03   5578266.    
   83645.46      2.7143665E-08  3.9335646E-11   33634.57       2.524553    
  -917602.5      -231941.0     -4.6549514E-03 -4.4860840E-03  3.3161305E-02
  3.8757324E-03 -2.5036033E-02 -3.4713745E-04   5583299.       77168.97    
  6.9040400E-09 -7.6852302E-11   30635.06       2.506315      -919370.6    
  -225945.1     -5.9215906E-03 -1.4839172E-03  7.3024623E-02  6.8855286E-04
  3.7205663E-02 -5.1212311E-04   5588088.       73438.14     -2.8951188E-09
 -9.1233687E-12   27699.79       2.483486      -921122.6      -219132.1    
 -9.7691976E-03 -5.8498383E-03  8.4461644E-02  8.7356567E-04  1.1261137E-02
 -1.0519028E-03   5592917.       69115.31     -3.6075235E-08 -1.1183943E-10
   24895.14       2.456086      -922889.6      -212290.7     -1.2424275E-02
 -1.8119812E-04  6.4056985E-02 -8.0871582E-04  5.8409400E-02 -9.2506409E-04
   5597656.       65112.06      4.6130697E-08 -2.8414604E-11   22236.41    
   2.423142      -924724.2      -205441.2      1.5687868E-02 -2.9144287E-03
  7.9140060E-02  2.4185181E-03  5.7621796E-02 -5.4550171E-04   5602622.    
   60073.38      1.6922651E-09 -5.6417981E-11   19728.09       2.383055    
  -926633.4      -198514.5     -4.3461989E-03  1.3237000E-03  0.1330315    
 -1.8062592E-03 -1.9748913E-02 -1.4650822E-03   5607836.       53555.18    
  2.2036699E-09  1.0394885E-10   17378.03       2.334031      -928567.0    
  -191818.7      7.8442814E-03 -5.3043365E-03  3.6683069E-03  4.2152405E-04
  2.5289210E-02 -8.9645386E-04   5612995.       47561.62     -3.5190634E-08
 -2.0610713E-10   15197.17       2.273444      -930533.4      -185442.5    
 -2.5542939E-02 -1.7242432E-03  0.1629525      2.3841858E-04 -1.3281512E-02
 -7.3671341E-04   5618108.       41981.32      3.6514173E-08 -2.1870505E-11
   13197.06       2.198312      -932495.6      -179497.6      1.0231770E-02
  6.9618225E-04  6.8710648E-02 -1.2989044E-03  2.2584314E-02 -8.2314014E-05
   5622918.       38732.26      7.7720914E-09  1.0035706E-10   11391.52    
   2.103122      -934461.4      -173841.3     -1.8157949E-03 -7.9154968E-05
  5.3436249E-02 -9.7084045E-04  3.2597166E-02  8.7898225E-05   5627575.    
   36400.33     -1.1499417E-08 -4.9482196E-11   9809.448       1.981503    
  -936427.2      -168463.8     -2.6257623E-03 -1.1148453E-03  3.4643903E-02
 -1.5964508E-03  7.4547410E-02 -3.8224459E-04   5632076.       34833.00    
 -4.7905777E-09 -7.3839601E-11   8493.308       1.826455      -938424.4    
  -163060.9     -4.8556505E-03  4.9877167E-04  0.1551231     -1.4915466E-03
  8.9281965E-03 -3.3378601E-05   5636614.       32732.13      4.6979043E-09
  4.2192028E-11   7500.413       1.633563      -940566.9      -156787.4    
 -1.3106277E-02 -1.6698837E-03  0.2183042     -1.9702911E-03  2.8742718E-02
  1.4185905E-04   5641826.       26379.87      1.2271411E-08 -2.1329383E-11
   6884.491       1.409161      -942716.7      -150724.2     -1.5014989E-02
  5.3691864E-04  7.0139281E-02 -1.1491776E-03  7.3553048E-02  7.2002411E-05
   5646972.       20447.25     -1.5223431E-08 -8.1286089E-12   6667.406    
   1.171741      -944870.3      -144879.6      2.9022489E-03  7.2002411E-04
 -3.7250843E-02  3.2072067E-03  4.4014122E-02 -1.6450882E-05   5652048.    
   14953.19      1.2850502E-09 -5.2295945E-12   6809.722      0.9479541    
  -947012.5      -139028.5      6.0080294E-03 -1.7490387E-03  3.0008359E-02
 -2.1867752E-03 -8.0107059E-03 -4.3535233E-04   5657008.       10410.57    
 -2.2206390E-09  1.0800250E-11   7225.954      0.7557587      -949146.6    
  -133409.9     -1.1564976E-02 -4.8732758E-04  2.3827018E-02 -1.7261505E-04
  6.2082533E-02 -1.6927719E-04   5661844.       6371.199      2.2745878E-08
  3.5527137E-11   7826.115      0.5996228      -951290.2      -128070.1    
  4.8715090E-03 -3.8814545E-04  3.8403597E-02  9.4509125E-04 -5.7123769E-02
  7.2717667E-05   5666626.       2124.053     -1.7261867E-08 -8.3900886E-11
   8520.066      0.4766393      -953397.8      -123035.0     -2.2043586E-02
  7.2479248E-05  4.9360003E-02 -6.8187714E-04  8.8949529E-03 -5.2928925E-05
   5671004.      -775.9031     -1.2618320E-08  1.6711965E-11   9245.494    
  0.3802290      -955503.6      -118121.7      3.3417528E-03  6.9618225E-04
  3.5645366E-02  1.2111664E-04  6.4246375E-03  1.2755394E-04   5675124.    
  -2868.059      1.6548169E-08 -2.0395419E-10   9963.163      0.3047666    
  -957679.2      -113003.5      1.0321399E-03  1.0213852E-03 -3.7532359E-02
 -1.6365051E-03  7.9875506E-02  7.4148178E-05   5679737.      -6302.197    
 -8.7713081E-09  9.0835783E-11   10656.74      0.2445633      -959845.9    
  -108083.8      3.8035479E-03  1.1253357E-04  1.9953039E-02  9.4699860E-04
  5.2883346E-02  2.0885468E-04   5684307.      -9543.648     -2.5939611E-08
  1.4728130E-10   11288.56      0.1961853      -962072.0      -102866.9    
 -7.4973097E-03  7.2669983E-04 -6.9115095E-02 -9.9182129E-04 -2.8145989E-02
 -1.6450882E-05   5689132.      -13667.53     -1.4503740E-08 -1.8175683E-10
   11850.90      0.1565766      -964303.2      -97635.23      3.0900417E-03
  4.1675568E-04  4.3121185E-02  2.5053024E-03  6.5425247E-02 -1.9860268E-04
   5693844.      -17527.19     -3.6826936E-08 -2.1884716E-12   12348.22    
  0.1235555      -966490.0      -92762.91     -1.0730606E-03  1.7404556E-03
  0.1101778      1.6660690E-03  1.4164978E-02  1.1563301E-04   5698116.    
  -19822.33     -2.1243720E-08  7.1196382E-11   12772.97      9.5548324E-02
  -968591.9      -88249.49      5.5329967E-03 -1.8310547E-04  3.5952937E-02
  1.2874603E-04  1.0371483E-02 -3.2150745E-04   5701572.      -19884.32    
  1.0779026E-08  3.0013325E-11   13133.04      7.1823902E-02  -970656.1    
  -83963.99      7.1034441E-03 -1.0070801E-03 -3.5348456E-02  4.1961670E-05
 -3.9878245E-02  1.7166138E-05   5704763.      -19375.93      3.3738349E-08
  3.1306513E-11   13429.12      5.1685274E-02  -972676.5      -79910.84    
  7.4481424E-03  1.9073486E-06  2.9364340E-02 -2.9621124E-03  1.5556792E-02
  1.5068054E-04   5707692.      -18294.59      2.7945676E-08 -4.6860293E-11
   13686.64      3.3899348E-02  -974940.8      -75339.18     -2.4698416E-03
 -5.8937073E-04  2.9760066E-02  1.6689301E-04 -3.5126638E-02 -3.1709671E-04
   5712192.      -22042.57      1.3978063E-08 -1.3167778E-10   13889.00    
  1.8581605E-02  -977214.3      -70878.36     -5.3649810E-03 -2.0027161E-04
  9.6782438E-02 -2.2211075E-03 -1.9668432E-02 -9.4532967E-05   5716798.    
  -26087.32      2.5864860E-08  1.3617552E-11   13984.90      5.0188517E-03
  -979459.9      -66410.95      4.6664658E-03  3.5285950E-04  1.8423449E-02
 -1.2111664E-04 -6.8983771E-03 -5.7816505E-05   5721198.      -29377.45    
  2.1570534E-08 -1.2144508E-10   14015.73     -7.0139598E-03  -981643.0    
  -62204.05      5.4600104E-03  2.2792816E-04  0.1420962     -9.7465515E-04
 -4.1717540E-02  3.5321712E-04   5725088.      -31456.11     -1.4926219E-09
 -4.5687898E-11   13988.37     -1.7763490E-02  -983747.2      -58331.68    
  5.2925232E-03 -1.0986328E-03  7.3237076E-02 -2.4738312E-03 -6.1075758E-02
  2.2894144E-04   5728342.      -32032.21      2.8293483E-08  9.2569508E-11
   13910.99     -2.7162960E-02  -985791.2      -54764.21     -8.6610289E-03
  1.1935234E-03  3.4103740E-02 -1.9083023E-03 -3.8321678E-02  1.6146898E-04
   5731225.      -31722.25     -8.6302041E-09  1.9929303E-10   13690.46    
 -3.6720909E-02  -987853.3      -50937.10      5.7163341E-03 -1.2764931E-03
  9.0503633E-02 -9.0789795E-04  7.3118946E-03 -5.9187412E-05   5733878.    
  -30884.29     -2.6972184E-08  4.6412651E-11   13396.46     -4.5640308E-02
  -989991.1      -47030.50     -2.7017003E-02 -6.6280365E-05  6.3969582E-02
 -1.4896393E-03 -5.7043768E-03 -1.2624264E-04   5737194.      -31190.09    
 -1.7623919E-09 -4.2092552E-11   13044.44     -5.3782839E-02  -992084.4    
  -43308.34     -1.3325863E-02 -4.8160553E-05  0.2127379     -9.2887878E-04
 -1.1807927E-02  2.9259920E-04   5740305.      -31117.25      1.3066670E-08
  1.4841817E-10   12621.81     -6.1875846E-02  -994296.2      -39351.49    
  5.1153959E-03 -2.5415421E-04  9.1573000E-02  4.6730042E-05 -2.4174878E-02
 -4.9519539E-04   5744003.      -32424.62      1.4523910E-08  1.0061285E-10
   12137.06     -6.9999166E-02  -996521.8      -35437.10      1.6629890E-02
 -5.7649612E-04  2.4124427E-02  4.5776367E-05 -1.3332552E-02  3.7571788E-04
   5747574.      -33606.72     -1.4590740E-09  4.8260063E-11   11601.31    
 -7.8014649E-02  -998674.1      -31778.63      5.9096557E-03  2.4271011E-04
  2.8295608E-02 -7.1334839E-04  6.9885179E-02  1.8641353E-04   5750568.    
  -33700.89      1.4792445E-08 -6.9121597E-11   11017.69     -8.5732371E-02
  -1000780.      -28292.14      8.8009443E-03 -3.0517578E-05 -5.2188575E-02
 -5.3024292E-04  2.2017973E-02  1.6921759E-04   5753352.      -33449.36    
 -5.3175837E-09 -6.0595085E-11   10370.16     -9.3260556E-02  -1002828.    
  -24966.50      8.7890597E-03  6.5469742E-04  1.0312497E-02 -9.1457367E-04
 -2.7818291E-02  1.2657046E-04   5755878.      -32677.96     -5.7014384E-09
 -1.9144863E-10   9684.947     -0.1004879      -1004916.      -21738.63    
 -2.7164202E-03 -1.1062622E-04  2.3834396E-02 -9.9563599E-04  6.8571359E-02
 -2.5016069E-04   5758920.      -32520.27     -1.1170136E-08 -9.0835783E-11
   8963.803     -0.1073049      -1006992.      -18653.44     -2.8218525E-02
 -5.1164627E-04  5.6844749E-02  1.5192032E-03  7.4077270E-04 -1.1068583E-04
   5762046.      -32418.98      9.0554799E-09 -7.3612227E-11   8206.854    
 -0.1135466      -1009012.      -15739.52     -4.5003148E-04  5.0258636E-04
  5.5745835E-03 -2.9888153E-03  4.4014165E-03  2.5659800E-05   5764970.    
  -32031.84     -2.2104679E-08 -9.1290531E-11   7416.647     -0.1189917    
  -1010969.      -12994.46     -4.3928283E-03  1.8453598E-04  9.7727768E-02
  4.9304962E-04 -2.1198835E-02  5.4207444E-04   5767695.      -31366.07    
 -3.2446582E-08 -1.3341150E-10   6595.257     -0.1237658      -1012806.    
  -10524.96     -8.4565124E-03 -1.8024445E-04  3.1401657E-02  7.6580048E-04
 -2.9577952E-02  1.1882186E-04   5769594.      -29466.49     -5.2125042E-09
 -9.2256869E-11   5595.816     -0.1404719      -1014787.      -7579.987    
 -5.1365811E-03  1.8930435E-04 -2.7625309E-02 -7.7629089E-04  9.5258756E-03
  5.2034855E-05   5771702.      -27908.01     -2.7508458E-08  4.2177817E-11
   4475.478     -0.1732707      -1016844.      -4398.190     -1.9940522E-03
  4.7397614E-04  3.4888741E-02 -1.7166138E-05 -1.4354665E-03 -1.6975403E-04
   5773940.      -26562.57      4.8602193E-09  5.2182259E-11   3317.802    
 -0.2276445      -1018852.      -1360.310     -8.5892323E-03  4.0197372E-04
  2.7462658E-03 -1.0423660E-03  1.2828422E-03  2.3299456E-04   5775960.    
  -24930.67      1.2495018E-08  7.2475359E-11   2136.810     -0.3424547    
  -1020978.       1747.890      1.1088309E-02 -2.0837784E-04  7.6213405E-02
  8.6784363E-04  1.9168334E-02 -4.8816204E-05   5778954.      -24410.10    
  1.1866713E-08 -1.1021939E-10   1015.248     -0.7305762      -1023071.    
   4744.055     -4.5432104E-03 -3.4856796E-04  8.5090987E-02  2.3174286E-04
  3.1816695E-04  2.0694733E-04   5781877.      -23779.13      2.0007578E-08
 -2.2737368E-11   817.3246      -2.270805      -1025113.       7590.885    
 -4.4590640E-03 -2.4032593E-04 -2.6768561E-02  2.8686523E-03 -1.6491093E-03
  1.9246340E-04   5784638.      -22961.38     -1.9606097E-09 -7.7875484E-12
   1897.287      -2.841227      -1027098.       10229.47     -2.1205517E-03
  7.7724457E-05  3.2119289E-02 -1.8444061E-03  9.9415436E-02 -4.8637390E-05
   5787246.      -21981.47      1.3111346E-08 -3.6266101E-11   3159.834    
  -2.987570      -1028980.       12655.90     -7.5413618E-04 -4.5204163E-04
  2.8417543E-02  1.3961792E-03 -2.7785426E-02 -3.7550926E-05   5789174.    
  -20218.26      2.5242587E-08 -4.6043169E-12   4470.230      -3.053216    
  -1030784.       14934.84     -1.1384733E-03  5.0497055E-04 -6.1618108E-02
 -4.7492981E-04  1.2065094E-02 -3.3360720E-04   5790779.      -18146.71    
  2.1781675E-11  1.3073986E-12   5809.622      -3.091277      -1032522.    
   17086.30      9.9083818E-03  1.0156631E-04  1.3454098E-03  2.8223991E-02
  5.3634636E-02 -2.0670891E-04   5792141.      -15921.36     -1.3854955E-08
  4.9283244E-11   7169.756      -3.118135      -1034190.       19122.79    
  5.9670610E-03 -5.0401688E-04  3.3985697E-02  1.5087128E-03  9.7307116E-02
  1.2862682E-04   5793280.      -13568.53     -1.4303213E-08  6.3153038E-11
   8591.674      -3.135113      -1036040.       21369.91      9.3150828E-03
  2.2411346E-05  0.1221760      2.6702881E-04  5.2349442E-03 -1.8835068E-05
   5795328.      -12131.35      3.3898040E-08  8.8448360E-11   10066.69    
   3.136573      -1038040.       23766.98     -2.2717449E-03 -2.6297569E-04
  0.2049711      1.0232925E-03 -8.8305399E-02 -1.5258789E-05   5798152.    
  -11390.73      4.5337590E-08  7.8841822E-11   11557.75       3.126724    
  -1039991.       26055.20     -3.2489605E-03 -3.4499168E-04  8.4237441E-02
  5.0544739E-04 -7.3361392E-03  7.9870224E-05   5800854.      -10503.88    
 -1.7140573E-08 -2.1918822E-10   13062.76       3.117669      -1041887.    
   28238.49     -5.2360548E-03 -6.9618225E-05 -6.6314149E-03 -9.9134445E-04
 -5.2285425E-02  4.1484833E-05   5803406.      -9483.102      1.5252215E-08
 -5.2591531E-10   14664.32       3.112923      -1043776.       30465.90    
 -3.4716232E-03  2.2888184E-04  2.1160370E-02 -3.4008026E-03  9.8677360E-02
 -8.3565712E-05   5805770.      -8220.352     -3.0365404E-09 -2.1890401E-10
   16320.73       3.109994      -1045616.       32639.51     -5.7834163E-03
 -2.3341179E-04 -3.8244728E-02 -1.0643005E-03 -1.1174889E-02  8.7022781E-06
   5807856.      -6967.673     -3.5618179E-08 -4.8771653E-11   17952.50    
   3.106780      -1047405.       34670.21     -2.2328729E-03  6.3157082E-04
  2.7178036E-02 -3.2935143E-03  3.8330413E-03 -2.1886826E-04   5809912.    
  -5807.763     -2.2355786E-09 -5.7809757E-11   19567.61       3.103305    
  -1049142.       36578.42     -1.6938517E-03  1.5664101E-04 -0.1731007    
  1.8739700E-04 -5.2211441E-02  6.1690807E-05   5811866.      -4705.083    
  3.2133418E-08 -2.2225777E-11   21188.11       3.099653      -1050778.    
   38363.12      4.6995198E-03  2.0456314E-04  2.5717951E-02 -1.6803741E-03
  2.7996622E-02  8.9347363E-05   5813200.      -3138.885     -3.1013808E-08
  5.8145133E-10   22831.93       3.096532      -1052437.       40131.23    
  6.4522666E-03  5.4335594E-04 -0.1043230      7.0190430E-04  4.3542190E-03
  3.6925077E-05   5814639.      -1587.008     -9.2462349E-10  1.3722001E-10
   24534.31       3.095466      -1054157.       41947.18     -4.8900517E-03
  8.7475777E-04 -8.1491828E-02 -4.6062469E-04  2.5738807E-02 -1.1354685E-05
   5816454.      -200.7394      9.9987867E-09  5.6559202E-11   26237.86    
   3.094123      -1055826.       43689.39      5.9436029E-03  2.7394295E-04
 -3.3716436E-02 -8.2969666E-04 -1.6801443E-02 -2.8269715E-05   5818137.    
   1196.385      1.3742313E-08 -4.7180038E-10   27981.08       3.093424    
  -1057537.       45464.70     -7.6379115E-03 -3.6954880E-05 -2.1553189E-03
 -9.9277496E-04  1.0834687E-02 -6.0498714E-06   5820122.       2445.650    
  2.4904937E-08 -6.5625727E-10   29803.70       3.094223      -1059336.    
   47333.34     -6.7033158E-03 -3.1852722E-04 -4.5566425E-02 -8.5926056E-04
 -2.0351751E-02  3.1024218E-05   5822264.       3726.501     -2.5345322E-08
  9.0324193E-11   31622.71       3.094541      -1061051.       49082.29    
  4.9700886E-03  1.6098022E-03  2.4006465E-02 -1.0108948E-03 -9.3858986E-04
 -1.4379621E-04   5824018.       5173.495      4.6970467E-08 -4.8783022E-10
   33440.47       3.094486      -1062673.       50729.38     -6.9470081E-04
 -5.0759315E-04  5.3438522E-02  5.0210953E-04  7.3060274E-02 -1.4990568E-04
   5825227.       6852.998      2.2958808E-08 -7.7005780E-10   35256.54    
   3.094040      -1064208.       52292.98      1.5188217E-03 -2.2292137E-04
 -1.5348093E-02  2.6941299E-04  2.6660359E-02 -9.8347664E-06   5825932.    
   8737.404      9.5325268E-09 -2.3021585E-10   37070.03       3.093214    
  -1065684.       53801.56     -6.8558701E-03  8.1849098E-04 -0.2193878    
  1.0495186E-03  2.1084333E-02 -2.2768974E-05   5826452.       10588.18    
 -8.9426013E-09  5.7923444E-10   38878.91       3.091991      -1067098.    
   55260.07      8.7319715E-03 -5.8579445E-04 -0.1649402     -8.1062317E-06
 -4.2739376E-02 -1.6194582E-04   5826814.       12388.88      2.7828744E-08
 -9.0449248E-10   40604.18       3.090569      -1068672.       56672.13    
  2.3428963E-02  7.9154968E-04 -0.1099430     -5.4645538E-04  9.5927805E-02
  3.7550926E-04   5828302.       13760.72      1.5469132E-09  1.9702497E-09
   42286.51       3.088831      -1070289.       58029.62     -8.1442902E-03
  1.1632442E-03 -0.1045843      7.9965591E-04 -3.0784683E-02 -9.3877316E-05
   5830242.       14991.45     -8.2131626E-09 -9.9873887E-11   43995.67    
   3.088061      -1071888.       59379.67      1.1407969E-02  9.4389915E-04
